Tanggal,Komoditas,Provinsi,Harga,day,month,year
2023-05-12,beras_premium,Papua Barat,15543.0,12,5,2023
2023-05-12,beras_premium,Maluku Utara,15700.0,12,5,2023
2023-05-12,beras_premium,Sumatera Barat,15618.0,12,5,2023
2023-05-12,beras_premium,Kalimantan Utara,15813.0,12,5,2023
2023-05-12,beras_premium,Papua,16350.0,12,5,2023
2023-05-12,beras_premium,Kepulauan Bangka Belitung,13900.0,12,5,2023
2023-05-12,beras_premium,Maluku,15520.0,12,5,2023
2023-05-12,beras_premium,Sulawesi Tenggara,13253.0,12,5,2023
2023-05-12,beras_premium,Kalimantan Selatan,17577.0,12,5,2023
2023-05-12,beras_premium,Bali,13222.0,12,5,2023
2023-05-12,beras_premium,Nusa Tenggara Barat,12222.0,12,5,2023
2023-05-12,beras_premium,Lampung,12313.0,12,5,2023
2023-05-12,beras_premium,Aceh,12783.0,12,5,2023
2023-05-12,beras_premium,Bengkulu,12850.0,12,5,2023
2023-05-12,beras_premium,Sumatera Selatan,12594.0,12,5,2023
2023-05-12,beras_premium,Jambi,13018.0,12,5,2023
2023-05-12,beras_premium,D.I Yogyakarta,12620.0,12,5,2023
2023-05-12,beras_premium,Sulawesi Tengah,13250.0,12,5,2023
2023-05-12,beras_premium,Sulawesi Barat,12633.0,12,5,2023
2023-05-12,beras_premium,Jawa Barat,12638.0,12,5,2023
2023-05-12,beras_premium,Sulawesi Selatan,12675.0,12,5,2023
2023-05-12,beras_premium,Banten,12750.0,12,5,2023
2023-05-12,beras_premium,Jawa Tengah,12821.0,12,5,2023
2023-05-12,beras_premium,DKI Jakarta,12917.0,12,5,2023
2023-05-12,beras_premium,Sumatera Utara,13471.0,12,5,2023
2023-05-12,beras_premium,Jawa Timur,12632.0,12,5,2023
2023-05-13,beras_premium,Kepulauan Bangka Belitung,13900.0,13,5,2023
2023-05-13,beras_premium,Kepulauan Riau,14000.0,13,5,2023
2023-05-13,beras_premium,Gorontalo,13558.0,13,5,2023
2023-05-13,beras_premium,Riau,14033.0,13,5,2023
2023-05-13,beras_premium,Sulawesi Utara,13750.0,13,5,2023
2023-05-13,beras_premium,Nusa Tenggara Timur,14211.0,13,5,2023
2023-05-13,beras_premium,Kalimantan Barat,14823.0,13,5,2023
2023-05-13,beras_premium,Kalimantan Utara,15563.0,13,5,2023
2023-05-13,beras_premium,Kalimantan Timur,15128.0,13,5,2023
2023-05-13,beras_premium,Maluku Utara,15550.0,13,5,2023
2023-05-13,beras_premium,Kalimantan Tengah,15586.0,13,5,2023
2023-05-13,beras_premium,Papua Barat,16071.0,13,5,2023
2023-05-13,beras_premium,Sumatera Barat,15706.0,13,5,2023
2023-05-13,beras_premium,Papua,16125.0,13,5,2023
2023-05-13,beras_premium,Sulawesi Tengah,13273.0,13,5,2023
2023-05-13,beras_premium,Maluku,15511.0,13,5,2023
2023-05-13,beras_premium,Kalimantan Selatan,17045.0,13,5,2023
2023-05-13,beras_premium,Bali,13222.0,13,5,2023
2023-05-13,beras_premium,Sumatera Utara,13463.0,13,5,2023
2023-05-13,beras_premium,Sulawesi Tenggara,13206.0,13,5,2023
2023-05-13,beras_premium,Nusa Tenggara Barat,12222.0,13,5,2023
2023-05-13,beras_premium,Lampung,12300.0,13,5,2023
2023-05-13,beras_premium,Aceh,12716.0,13,5,2023
2023-05-13,beras_premium,Sumatera Selatan,12618.0,13,5,2023
2023-05-13,beras_premium,D.I Yogyakarta,12620.0,13,5,2023
2023-05-13,beras_premium,Jawa Timur,12626.0,13,5,2023
2023-05-13,beras_premium,Bengkulu,12850.0,13,5,2023
2023-05-13,beras_premium,Jawa Barat,12633.0,13,5,2023
2023-05-13,beras_premium,Sulawesi Selatan,12683.0,13,5,2023
2023-05-13,beras_premium,Banten,12688.0,13,5,2023
2023-05-13,beras_premium,Jambi,13155.0,13,5,2023
2023-05-13,beras_premium,Jawa Tengah,12765.0,13,5,2023
2023-05-13,beras_premium,DKI Jakarta,12833.0,13,5,2023
2023-05-13,beras_premium,Sulawesi Barat,12633.0,13,5,2023
2023-05-14,beras_premium,Kalimantan Barat,14836.0,14,5,2023
2023-05-14,beras_premium,Nusa Tenggara Timur,13969.0,14,5,2023
2023-05-14,beras_premium,Gorontalo,13517.0,14,5,2023
2023-05-14,beras_premium,Riau,14033.0,14,5,2023
2023-05-14,beras_premium,Sulawesi Utara,13750.0,14,5,2023
2023-05-14,beras_premium,Kepulauan Riau,14460.0,14,5,2023
2023-05-14,beras_premium,Kalimantan Selatan,17750.0,14,5,2023
2023-05-14,beras_premium,Kalimantan Utara,15813.0,14,5,2023
2023-05-14,beras_premium,Maluku,15600.0,14,5,2023
2023-05-14,beras_premium,Kalimantan Timur,15212.0,14,5,2023
2023-05-14,beras_premium,Maluku Utara,15675.0,14,5,2023
2023-05-14,beras_premium,Papua,15773.0,14,5,2023
2023-05-14,beras_premium,Sumatera Barat,15556.0,14,5,2023
2023-05-14,beras_premium,Kalimantan Tengah,15586.0,14,5,2023
2023-05-14,beras_premium,Sulawesi Tengah,13455.0,14,5,2023
2023-05-14,beras_premium,Papua Barat,15417.0,14,5,2023
2023-05-14,beras_premium,Kepulauan Bangka Belitung,13900.0,14,5,2023
2023-05-14,beras_premium,Sumatera Selatan,12667.0,14,5,2023
2023-05-14,beras_premium,Sulawesi Tenggara,13187.0,14,5,2023
2023-05-14,beras_premium,Lampung,12285.0,14,5,2023
2023-05-14,beras_premium,Aceh,12741.0,14,5,2023
2023-05-14,beras_premium,Bengkulu,12850.0,14,5,2023
2023-05-14,beras_premium,Nusa Tenggara Barat,12444.0,14,5,2023
2023-05-14,beras_premium,D.I Yogyakarta,12620.0,14,5,2023
2023-05-14,beras_premium,Sulawesi Barat,12633.0,14,5,2023
2023-05-14,beras_premium,Jawa Barat,12618.0,14,5,2023
2023-05-14,beras_premium,Jambi,13109.0,14,5,2023
2023-05-14,beras_premium,Banten,12688.0,14,5,2023
2023-05-14,beras_premium,Sulawesi Selatan,12717.0,14,5,2023
2023-05-14,beras_premium,DKI Jakarta,12750.0,14,5,2023
2023-05-14,beras_premium,Jawa Tengah,12824.0,14,5,2023
2023-05-14,beras_premium,Sumatera Utara,13485.0,14,5,2023
2023-05-14,beras_premium,Jawa Timur,12663.0,14,5,2023
2023-05-14,beras_premium,Bali,13222.0,14,5,2023
2023-05-15,beras_premium,Kalimantan Barat,14836.0,15,5,2023
2023-05-15,beras_premium,Riau,13945.0,15,5,2023
2023-05-15,beras_premium,Gorontalo,13517.0,15,5,2023
2023-05-15,beras_premium,Nusa Tenggara Timur,14000.0,15,5,2023
2023-05-15,beras_premium,Kepulauan Riau,14160.0,15,5,2023
2023-05-15,beras_premium,Sulawesi Utara,13750.0,15,5,2023
2023-05-15,beras_premium,Kalimantan Selatan,17575.0,15,5,2023
2023-05-15,beras_premium,Kalimantan Timur,15156.0,15,5,2023
2023-05-15,beras_premium,Maluku Utara,15740.0,15,5,2023
2023-05-15,beras_premium,Kalimantan Tengah,15586.0,15,5,2023
2023-05-15,beras_premium,Sumatera Barat,15648.0,15,5,2023
2023-05-15,beras_premium,Kalimantan Utara,15650.0,15,5,2023
2023-05-15,beras_premium,Papua,16125.0,15,5,2023
2023-05-15,beras_premium,Kepulauan Bangka Belitung,13900.0,15,5,2023
2023-05-15,beras_premium,Maluku,15511.0,15,5,2023
2023-05-15,beras_premium,Sulawesi Tengah,13417.0,15,5,2023
2023-05-15,beras_premium,Papua Barat,15500.0,15,5,2023
2023-05-15,beras_premium,Sulawesi Tenggara,13124.0,15,5,2023
2023-05-15,beras_premium,Nusa Tenggara Barat,12222.0,15,5,2023
2023-05-15,beras_premium,Lampung,12313.0,15,5,2023
2023-05-15,beras_premium,Aceh,12787.0,15,5,2023
2023-05-15,beras_premium,Bengkulu,12850.0,15,5,2023
2023-05-15,beras_premium,Bali,13222.0,15,5,2023
2023-05-15,beras_premium,Sumatera Selatan,12618.0,15,5,2023
2023-05-15,beras_premium,D.I Yogyakarta,12620.0,15,5,2023
2023-05-15,beras_premium,Jawa Barat,12615.0,15,5,2023
2023-05-15,beras_premium,Sulawesi Selatan,12675.0,15,5,2023
2023-05-15,beras_premium,Jawa Timur,12726.0,15,5,2023
2023-05-15,beras_premium,Jambi,13155.0,15,5,2023
2023-05-15,beras_premium,Banten,12750.0,15,5,2023
2023-05-15,beras_premium,DKI Jakarta,12750.0,15,5,2023
2023-05-15,beras_premium,Jawa Tengah,12775.0,15,5,2023
2023-05-15,beras_premium,Sumatera Utara,13471.0,15,5,2023
2023-05-15,beras_premium,Sulawesi Barat,12633.0,15,5,2023
2023-05-16,beras_premium,Kepulauan Bangka Belitung,13900.0,16,5,2023
2023-05-16,beras_premium,Gorontalo,13517.0,16,5,2023
2023-05-16,beras_premium,Riau,14027.0,16,5,2023
2023-05-16,beras_premium,Nusa Tenggara Timur,14125.0,16,5,2023
2023-05-16,beras_premium,Sulawesi Utara,13673.0,16,5,2023
2023-05-16,beras_premium,Kepulauan Riau,14614.0,16,5,2023
2023-05-16,beras_premium,Papua,16125.0,16,5,2023
2023-05-16,beras_premium,Kalimantan Timur,15156.0,16,5,2023
2023-05-16,beras_premium,Maluku,15560.0,16,5,2023
2023-05-16,beras_premium,Maluku Utara,15822.0,16,5,2023
2023-05-16,beras_premium,Kalimantan Tengah,15586.0,16,5,2023
2023-05-16,beras_premium,Kalimantan Utara,15650.0,16,5,2023
2023-05-16,beras_premium,Papua Barat,16063.0,16,5,2023
2023-05-16,beras_premium,Sulawesi Tengah,13417.0,16,5,2023
2023-05-16,beras_premium,Kalimantan Barat,14862.0,16,5,2023
2023-05-16,beras_premium,Bali,13222.0,16,5,2023
2023-05-16,beras_premium,Sulawesi Barat,12633.0,16,5,2023
2023-05-16,beras_premium,Sumatera Utara,13519.0,16,5,2023
2023-05-16,beras_premium,Sumatera Barat,15750.0,16,5,2023
2023-05-16,beras_premium,Nusa Tenggara Barat,12111.0,16,5,2023
2023-05-16,beras_premium,Lampung,12308.0,16,5,2023
2023-05-16,beras_premium,Aceh,12745.0,16,5,2023
2023-05-16,beras_premium,Bengkulu,12850.0,16,5,2023
2023-05-16,beras_premium,Jawa Timur,12603.0,16,5,2023
2023-05-16,beras_premium,Sulawesi Tenggara,13212.0,16,5,2023
2023-05-16,beras_premium,Sumatera Selatan,12618.0,16,5,2023
2023-05-16,beras_premium,Jawa Barat,12629.0,16,5,2023
2023-05-16,beras_premium,Sulawesi Selatan,12717.0,16,5,2023
2023-05-16,beras_premium,Banten,12750.0,16,5,2023
2023-05-16,beras_premium,DKI Jakarta,12750.0,16,5,2023
2023-05-16,beras_premium,Jambi,13200.0,16,5,2023
2023-05-16,beras_premium,Jawa Tengah,12815.0,16,5,2023
2023-05-16,beras_premium,D.I Yogyakarta,12620.0,16,5,2023
2023-05-16,beras_premium,Kalimantan Selatan,17519.0,16,5,2023
